Format Version,1.0,
Take Name,sujet1droite,
Capture Frame Rate,100.00,
Export Frame Rate,100.00,
Capture Start Time,05 Jan 2021 10:47:06 +0100,
Total Frames In Take,15605,
Total Exported Frames,15605,
Coordinate Space,Local,
Device Name,AMTI 3265 3265,
Device Type,2,
Device Channel Count,6,
Mocap Rate,100.00,
Mocap Rate Multiple,1.00,

PlateLength,19.750000,
PlateWidth,19.750000,
PlateOrder,1,
PosX_PosY_X,0.000000,
PosX_PosY_Y,0.000000,
PosX_PosY_Z,0.000000,
NegX_PosY_X,0.000000,
NegX_PosY_Y,0.000000,
NegX_PosY_Z,0.000000,
NegX_NegY_X,0.000000,
NegX_NegY_Y,0.000000,
NegX_NegY_Z,0.000000,
PosX_NegY_X,0.000000,
PosX_NegY_Y,0.000000,
PosX_NegY_Z,0.000000,
Offset_X,0.000000,
Offset_Y,0.000000,
Offset_Z,0.000000


MocapFrame, MocapTime, DeviceFrame, Fx, Fy, Fz, Mx, My, Mz, Cx, Cy, Cz
223,2.230000,223,1.463806,-18.818359,582.843750,-54.531250,9.654297,2.303345,-0.016564,-0.093561,0.000000
224,2.240000,224,0.834412,-18.655273,583.062500,-54.271484,10.162598,2.329346,-0.017430,-0.093080,0.000000
225,2.250000,225,0.591522,-18.129883,582.312500,-53.935547,10.660645,2.313110,-0.018307,-0.092623,0.000000
226,2.260000,226,-0.101894,-17.570313,581.031250,-53.468750,11.071777,2.319580,-0.019055,-0.092024,0.000000
227,2.270000,227,-0.917084,-16.835938,579.437500,-52.990234,11.499512,2.260986,-0.019846,-0.091451,0.000000
228,2.280000,228,-0.874298,-16.425781,579.000000,-52.589844,11.927246,2.333618,-0.020600,-0.090829,0.000000
229,2.290000,229,-0.962952,-16.703125,579.093750,-52.330078,12.215820,2.301392,-0.021095,-0.090365,0.000000
230,2.300000,230,-0.916687,-16.352539,578.656250,-52.080078,12.820801,2.482178,-0.022156,-0.090002,0.000000
231,2.310000,231,-1.309509,-16.476563,578.625000,-51.849609,13.198242,2.390991,-0.022810,-0.089608,0.000000
232,2.320000,232,-1.356201,-16.898438,578.593750,-51.523438,13.624512,2.494995,-0.023548,-0.089049,0.000000
233,2.330000,233,-0.911560,-16.708984,578.968750,-51.226563,14.022461,2.634766,-0.024220,-0.088479,0.000000
234,2.340000,234,-1.209412,-16.540039,580.093750,-50.984375,14.612793,2.717896,-0.025190,-0.087890,0.000000
235,2.350000,235,-1.220581,-16.635742,579.875000,-50.708984,15.077148,2.765503,-0.026001,-0.087448,0.000000
236,2.360000,236,-1.137329,-16.182617,580.343750,-50.250000,15.601563,2.593262,-0.026883,-0.086587,0.000000
237,2.370000,237,-1.309143,-16.039063,580.218750,-49.777344,16.312500,2.526733,-0.028114,-0.085791,0.000000
238,2.380000,238,-1.220276,-15.691406,580.031250,-49.162109,17.030273,2.572388,-0.029361,-0.084758,0.000000
239,2.390000,239,-0.866974,-15.139648,580.281250,-48.666016,17.773438,2.448120,-0.030629,-0.083866,0.000000
240,2.400000,240,-1.232483,-14.759277,581.406250,-48.167969,18.497070,2.484863,-0.031814,-0.082847,0.000000
241,2.410000,241,-1.317383,-14.409180,581.343750,-47.609375,19.188477,2.468384,-0.033007,-0.081895,0.000000
242,2.420000,242,-1.589539,-14.134766,581.843750,-47.029297,19.779297,2.335938,-0.033994,-0.080828,0.000000
243,2.430000,243,-1.739502,-14.199707,581.687500,-46.509766,20.334961,2.198364,-0.034959,-0.079957,0.000000
244,2.440000,244,-2.263184,-14.186523,581.562500,-45.958984,20.667969,2.161499,-0.035539,-0.079027,0.000000
245,2.450000,245,-3.204590,-14.904785,581.468750,-45.337891,21.046875,2.201538,-0.036196,-0.077971,0.000000
246,2.460000,246,-3.435059,-14.594238,581.468750,-44.783203,21.446289,2.048584,-0.036883,-0.077017,0.000000
247,2.470000,247,-3.700439,-14.842773,581.656250,-44.193359,21.673828,1.984497,-0.037262,-0.075978,0.000000
248,2.480000,248,-3.571899,-14.960449,580.500000,-43.599609,21.851563,1.895691,-0.037643,-0.075107,0.000000
249,2.490000,249,-3.751587,-14.958008,580.656250,-43.107422,22.195313,1.871948,-0.038225,-0.074239,0.000000
250,2.500000,250,-3.862793,-14.983398,580.343750,-42.552734,22.482422,1.747498,-0.038740,-0.073323,0.000000
251,2.510000,251,-4.228027,-14.695801,579.937500,-41.960938,22.666992,1.622864,-0.039085,-0.072354,0.000000
252,2.520000,252,-4.627441,-14.384766,579.312500,-41.373047,22.927734,1.391418,-0.039577,-0.071417,0.000000
253,2.530000,253,-5.057129,-14.211914,578.187500,-40.791016,23.014648,1.448425,-0.039805,-0.070550,0.000000
254,2.540000,254,-5.454102,-13.938965,577.218750,-40.220703,23.199219,1.493408,-0.040191,-0.069680,0.000000
255,2.550000,255,-5.758301,-13.973145,578.312500,-39.726563,23.500000,1.421082,-0.040635,-0.068694,0.000000
256,2.560000,256,-5.902588,-13.465820,578.406250,-39.238281,23.629883,1.579041,-0.040853,-0.067839,0.000000
257,2.570000,257,-5.616211,-13.237793,578.625000,-38.716797,23.850586,1.482239,-0.041219,-0.066912,0.000000
258,2.580000,258,-5.860107,-12.794434,578.781250,-38.322266,24.017578,1.385925,-0.041497,-0.066212,0.000000
259,2.590000,259,-6.074219,-12.812500,578.937500,-37.925781,24.051758,1.449951,-0.041545,-0.065509,0.000000
260,2.600000,260,-6.289307,-12.917480,579.250000,-37.562500,24.103516,1.437256,-0.041612,-0.064847,0.000000
261,2.610000,261,-6.558838,-13.323730,579.781250,-37.289063,24.387695,1.489197,-0.042064,-0.064316,0.000000
262,2.620000,262,-6.957764,-13.248047,580.000000,-36.955078,24.319336,1.453491,-0.041930,-0.063716,0.000000
263,2.630000,263,-7.315918,-12.558594,580.843750,-36.500000,24.210938,1.483582,-0.041682,-0.062840,0.000000
264,2.640000,264,-7.568359,-12.385742,580.781250,-36.187500,23.990234,1.282715,-0.041307,-0.062308,0.000000
265,2.650000,265,-7.399414,-12.492676,581.093750,-35.826172,23.705078,1.403564,-0.040794,-0.061653,0.000000
266,2.660000,266,-7.252930,-12.154297,581.531250,-35.580078,23.283203,1.478821,-0.040038,-0.061183,0.000000
267,2.670000,267,-6.909912,-12.006348,580.718750,-35.326172,22.984375,1.534180,-0.039579,-0.060832,0.000000
268,2.680000,268,-6.498047,-12.371094,580.000000,-35.140625,22.609375,1.477295,-0.038982,-0.060587,0.000000
269,2.690000,269,-6.240967,-12.657715,579.593750,-34.902344,22.154297,1.570740,-0.038224,-0.060219,0.000000
270,2.700000,270,-6.418213,-12.831543,579.281250,-34.728516,21.744141,1.574707,-0.037536,-0.059951,0.000000
271,2.710000,271,-6.350342,-12.701660,579.343750,-34.667969,21.279297,1.729065,-0.036730,-0.059840,0.000000
272,2.720000,272,-6.085938,-12.509277,579.125000,-34.603516,20.860352,1.799194,-0.036020,-0.059751,0.000000
273,2.730000,273,-5.773193,-12.178223,579.437500,-34.451172,20.599609,1.862488,-0.035551,-0.059456,0.000000
274,2.740000,274,-5.254883,-12.441895,579.875000,-34.289063,20.398438,1.805542,-0.035177,-0.059132,0.000000
275,2.750000,275,-4.886963,-12.289551,580.812500,-34.166016,20.176758,2.012939,-0.034739,-0.058825,0.000000
276,2.760000,276,-5.098389,-12.539063,581.781250,-33.835938,19.801758,2.055176,-0.034036,-0.058159,0.000000
277,2.770000,277,-5.003906,-11.998535,582.187500,-33.523438,19.531250,2.125977,-0.033548,-0.057582,0.000000
278,2.780000,278,-4.995361,-11.986328,582.406250,-33.152344,19.144531,2.283081,-0.032871,-0.056923,0.000000
279,2.790000,279,-5.196533,-11.629395,582.656250,-32.830078,18.751953,2.337891,-0.032184,-0.056346,0.000000
280,2.800000,280,-4.784180,-11.330078,582.281250,-32.318359,18.258789,2.424805,-0.031357,-0.055503,0.000000
281,2.810000,281,-4.634277,-11.014160,581.375000,-32.015625,17.704102,2.523682,-0.030452,-0.055069,0.000000
282,2.820000,282,-4.450928,-11.430664,580.531250,-31.662109,17.109375,2.648438,-0.029472,-0.054540,0.000000
283,2.830000,283,-3.879639,-11.458008,579.312500,-31.356445,16.624023,2.734741,-0.028696,-0.054127,0.000000
284,2.840000,284,-3.578857,-11.283203,579.250000,-31.125000,15.973145,2.879639,-0.027576,-0.053733,0.000000
285,2.850000,285,-2.973999,-10.892578,579.875000,-30.846680,15.329590,3.050781,-0.026436,-0.053195,0.000000
286,2.860000,286,-2.192627,-11.134277,580.531250,-30.611328,14.537598,3.194702,-0.025042,-0.052730,0.000000
287,2.870000,287,-1.652527,-10.396973,581.468750,-30.440430,13.835449,3.375244,-0.023794,-0.052351,0.000000
288,2.880000,288,-1.294556,-10.177734,582.312500,-30.263672,13.090332,3.639282,-0.022480,-0.051972,0.000000
289,2.890000,289,-1.045959,-10.089844,583.281250,-30.066406,12.245117,3.588501,-0.020994,-0.051547,0.000000
290,2.900000,290,-0.365097,-10.121582,584.843750,-29.933594,11.567383,3.697510,-0.019779,-0.051182,0.000000
291,2.910000,291,0.208305,-10.230469,585.281250,-29.741211,10.943359,3.813477,-0.018698,-0.050815,0.000000
292,2.920000,292,0.781006,-10.408203,585.281250,-29.546875,10.397949,3.858276,-0.017766,-0.050483,0.000000
293,2.930000,293,1.083435,-10.612793,584.468750,-29.499023,9.710938,3.890015,-0.016615,-0.050472,0.000000
294,2.940000,294,1.541321,-10.787109,583.562500,-29.472656,9.143555,3.910522,-0.015669,-0.050505,0.000000
295,2.950000,295,1.943481,-11.209473,582.406250,-29.358398,8.497559,3.881836,-0.014590,-0.050409,0.000000
296,2.960000,296,2.290039,-11.049805,582.656250,-29.251953,7.868164,3.762451,-0.013504,-0.050204,0.000000
297,2.970000,297,2.390137,-10.736328,582.437500,-29.083008,7.347900,3.723145,-0.012616,-0.049933,0.000000
298,2.980000,298,2.717407,-10.344238,582.187500,-29.093750,6.810303,3.635132,-0.011698,-0.049973,0.000000
299,2.990000,299,2.900391,-9.600098,582.843750,-28.900391,6.330322,3.585083,-0.010861,-0.049585,0.000000
300,3.000000,300,2.971680,-9.219727,582.375000,-28.746094,5.790039,3.522217,-0.009942,-0.049360,0.000000
301,3.010000,301,3.469482,-9.243652,582.687500,-28.503906,5.280029,3.515747,-0.009062,-0.048918,0.000000
302,3.020000,302,3.321411,-8.837402,583.250000,-28.465820,4.790771,3.631348,-0.008214,-0.048806,0.000000
303,3.030000,303,3.321777,-8.589355,584.375000,-28.272461,4.266357,3.601685,-0.007301,-0.048381,0.000000
304,3.040000,304,3.557007,-8.857422,584.812500,-28.111328,3.729614,3.583862,-0.006377,-0.048069,0.000000
305,3.050000,305,3.940918,-8.766113,585.312500,-27.794922,3.293335,3.599365,-0.005627,-0.047487,0.000000
306,3.060000,306,4.379883,-8.434570,585.250000,-27.376953,2.820679,3.536011,-0.004820,-0.046778,0.000000
307,3.070000,307,4.471436,-8.550781,584.937500,-26.864258,2.416016,3.604980,-0.004130,-0.045927,0.000000
308,3.080000,308,4.561035,-8.168945,584.312500,-26.428711,2.186279,3.486206,-0.003742,-0.045230,0.000000
309,3.090000,309,4.251221,-7.864502,583.812500,-26.235352,1.848572,3.457886,-0.003166,-0.044938,0.000000
310,3.100000,310,3.803345,-7.933594,583.218750,-26.008789,1.487549,3.474121,-0.002551,-0.044595,0.000000
311,3.110000,311,3.825806,-8.210938,582.500000,-25.750977,1.314270,3.527710,-0.002256,-0.044208,0.000000
312,3.120000,312,3.718140,-8.032227,581.687500,-25.569336,1.137573,3.593750,-0.001956,-0.043957,0.000000
313,3.130000,313,3.467041,-7.754883,580.437500,-25.317383,0.957275,3.559570,-0.001649,-0.043618,0.000000
314,3.140000,314,3.584961,-7.753174,580.218750,-25.091797,0.766571,3.583252,-0.001321,-0.043245,0.000000
315,3.150000,315,3.828491,-7.277100,580.656250,-25.113281,0.462112,3.704468,-0.000796,-0.043250,0.000000
316,3.160000,316,3.536743,-7.503174,581.093750,-25.103516,0.259781,3.851196,-0.000447,-0.043200,0.000000
317,3.170000,317,4.005127,-7.210938,581.093750,-25.227539,-0.038012,3.862427,0.000065,-0.043414,0.000000
318,3.180000,318,4.067627,-7.171631,580.781250,-25.323242,-0.268875,4.043945,0.000463,-0.043602,0.000000
319,3.190000,319,4.069092,-7.049805,580.406250,-25.402344,-0.559631,3.940308,0.000964,-0.043766,0.000000
320,3.200000,320,3.932007,-7.428955,579.437500,-25.593750,-0.737000,3.865234,0.001272,-0.044170,0.000000
321,3.210000,321,4.168701,-7.308594,579.343750,-25.840820,-1.021667,3.843262,0.001763,-0.044604,0.000000
322,3.220000,322,4.198486,-7.281250,579.687500,-26.124023,-1.389954,3.774780,0.002398,-0.045066,0.000000
323,3.230000,323,4.234375,-7.339600,580.031250,-26.477539,-1.719482,3.601929,0.002964,-0.045648,0.000000
324,3.240000,324,4.876221,-7.346191,580.656250,-26.850586,-2.110107,3.589478,0.003634,-0.046242,0.000000
325,3.250000,325,5.310059,-7.285889,581.812500,-27.284180,-2.526611,3.619263,0.004343,-0.046895,0.000000
326,3.260000,326,5.342041,-7.738281,581.656250,-27.676758,-2.991455,3.689453,0.005143,-0.047583,0.000000
327,3.270000,327,5.750000,-8.111328,581.843750,-28.147461,-3.562866,3.567139,0.006123,-0.048376,0.000000
328,3.280000,328,5.727295,-8.541992,581.687500,-28.727539,-4.029541,3.610718,0.006927,-0.049387,0.000000
329,3.290000,329,6.402100,-9.283691,581.156250,-29.350586,-4.418457,3.625366,0.007603,-0.050504,0.000000
330,3.300000,330,7.129883,-10.020020,580.437500,-30.084961,-4.883545,3.696045,0.008414,-0.051832,0.000000
331,3.310000,331,7.232422,-11.498535,580.218750,-30.849609,-5.306641,3.680176,0.009146,-0.053169,0.000000
332,3.320000,332,7.571289,-12.805176,580.218750,-31.734375,-5.587158,3.652588,0.009629,-0.054694,0.000000
333,3.330000,333,7.816162,-13.518066,579.812500,-32.419922,-5.909668,3.631104,0.010192,-0.055914,0.000000
334,3.340000,334,7.718262,-14.358398,579.843750,-33.099609,-6.221924,3.575684,0.010730,-0.057084,0.000000
335,3.350000,335,7.890869,-14.895996,580.031250,-33.601563,-6.527100,3.568359,0.011253,-0.057931,0.000000
336,3.360000,336,7.492188,-15.191895,580.718750,-34.119141,-6.886963,3.497070,0.011859,-0.058753,0.000000
337,3.370000,337,7.445068,-15.388672,581.218750,-34.544922,-7.179443,3.376221,0.012352,-0.059435,0.000000
338,3.380000,338,7.630859,-15.597168,581.656250,-34.910156,-7.562744,3.346313,0.013002,-0.060019,0.000000
339,3.390000,339,8.047363,-16.018555,582.218750,-35.316406,-8.005859,3.298462,0.013751,-0.060658,0.000000
340,3.400000,340,8.657227,-15.824219,583.125000,-35.455078,-8.339844,3.218872,0.014302,-0.060802,0.000000
341,3.410000,341,8.872070,-16.141602,583.281250,-35.724609,-8.546875,3.051147,0.014653,-0.061248,0.000000
342,3.420000,342,9.082520,-16.407227,583.156250,-35.996094,-8.812012,3.013306,0.015111,-0.061726,0.000000
343,3.430000,343,9.434570,-16.830078,583.593750,-36.242188,-8.976074,2.841919,0.015381,-0.062102,0.000000
344,3.440000,344,8.994629,-17.869141,583.875000,-36.480469,-9.064941,2.756226,0.015525,-0.062480,0.000000
345,3.450000,345,9.270508,-18.095703,584.500000,-36.621094,-9.212891,2.715576,0.015762,-0.062654,0.000000
346,3.460000,346,9.259766,-18.123047,584.062500,-36.697266,-9.193359,2.580444,0.015740,-0.062831,0.000000
347,3.470000,347,9.015625,-18.231445,583.281250,-36.691406,-9.256836,2.483154,0.015870,-0.062905,0.000000
348,3.480000,348,9.235352,-18.586914,581.562500,-36.673828,-9.287109,2.414307,0.015969,-0.063061,0.000000
349,3.490000,349,9.071289,-18.746094,580.343750,-36.628906,-9.368164,2.243530,0.016142,-0.063116,0.000000
350,3.500000,350,9.187500,-19.240234,580.468750,-36.775391,-9.519043,2.248291,0.016399,-0.063355,0.000000
351,3.510000,351,9.183105,-19.393555,580.343750,-36.863281,-9.829590,2.121948,0.016938,-0.063520,0.000000
352,3.520000,352,9.072266,-19.673828,581.093750,-37.023438,-10.201172,1.906738,0.017555,-0.063713,0.000000
353,3.530000,353,9.413574,-20.095703,580.781250,-37.097656,-10.598633,1.792114,0.018249,-0.063875,0.000000
354,3.540000,354,9.735840,-20.284180,580.406250,-37.160156,-10.899902,1.589600,0.018780,-0.064024,0.000000
355,3.550000,355,10.108398,-20.798828,580.968750,-37.101563,-11.297363,1.525635,0.019446,-0.063862,0.000000
356,3.560000,356,10.301758,-21.258789,580.968750,-37.044922,-11.485840,1.390747,0.019770,-0.063764,0.000000
357,3.570000,357,10.574707,-21.298828,581.500000,-36.908203,-11.595703,1.322510,0.019941,-0.063471,0.000000
358,3.580000,358,10.576660,-21.170898,581.500000,-36.572266,-11.596680,1.275146,0.019943,-0.062893,0.000000
359,3.590000,359,10.301270,-20.958008,580.656250,-36.203125,-11.644043,1.087952,0.020053,-0.062349,0.000000
360,3.600000,360,9.963379,-20.520508,580.406250,-35.822266,-11.634766,0.956512,0.020046,-0.061719,0.000000
361,3.610000,361,9.406738,-20.111328,580.000000,-35.351563,-11.788086,0.901428,0.020324,-0.060951,0.000000
362,3.620000,362,9.193359,-19.668945,579.656250,-34.935547,-11.718262,0.875488,0.020216,-0.060269,0.000000
363,3.630000,363,9.385254,-19.237305,580.093750,-34.498047,-11.677246,1.044678,0.020130,-0.059470,0.000000
364,3.640000,364,9.336426,-19.061523,580.312500,-34.015625,-11.640625,0.995667,0.020059,-0.058616,0.000000
365,3.650000,365,9.547852,-18.415039,581.656250,-33.572266,-11.561035,1.176880,0.019876,-0.057718,0.000000
366,3.660000,366,9.602051,-17.859375,583.031250,-33.048828,-11.369141,1.190735,0.019500,-0.056684,0.000000
367,3.670000,367,9.571777,-17.141602,583.406250,-32.550781,-11.177246,1.221619,0.019159,-0.055794,0.000000
368,3.680000,368,9.696777,-16.677734,583.468750,-31.836914,-10.924316,1.195190,0.018723,-0.054565,0.000000
369,3.690000,369,9.398438,-15.976563,584.031250,-31.019531,-10.761230,1.252380,0.018426,-0.053113,0.000000
370,3.700000,370,9.390625,-14.802734,584.468750,-30.278320,-10.608398,1.282166,0.018150,-0.051805,0.000000
371,3.710000,371,9.278809,-13.771973,585.781250,-29.555664,-10.437500,1.290039,0.017818,-0.050455,0.000000
372,3.720000,372,8.754883,-13.253418,585.875000,-28.808594,-10.353516,1.245361,0.017672,-0.049172,0.000000
373,3.730000,373,8.605469,-12.592773,586.093750,-28.239258,-10.007813,1.297180,0.017075,-0.048182,0.000000
374,3.740000,374,8.326660,-12.586914,586.093750,-27.640625,-9.665039,1.251343,0.016491,-0.047161,0.000000
375,3.750000,375,8.199707,-12.315918,586.250000,-27.090820,-9.395508,1.245361,0.016026,-0.046210,0.000000
376,3.760000,376,7.902832,-12.242676,585.531250,-26.624023,-9.052734,1.381836,0.015461,-0.045470,0.000000
377,3.770000,377,7.547607,-12.054688,584.875000,-26.070313,-8.692383,1.401978,0.014862,-0.044574,0.000000
378,3.780000,378,7.329590,-11.998535,583.687500,-25.527344,-8.095215,1.497925,0.013869,-0.043735,0.000000
379,3.790000,379,6.615234,-12.061035,583.218750,-24.938477,-7.480713,1.567383,0.012827,-0.042760,0.000000
380,3.800000,380,6.172852,-12.094238,582.656250,-24.507813,-6.812012,1.747986,0.011691,-0.042062,0.000000
381,3.810000,381,5.482422,-11.739746,582.968750,-23.832031,-6.151367,1.810486,0.010552,-0.040880,0.000000
382,3.820000,382,5.493408,-11.359375,583.031250,-23.267578,-5.549072,1.904602,0.009518,-0.039908,0.000000
383,3.830000,383,4.658447,-10.810059,583.406250,-22.580078,-5.055664,2.040161,0.008666,-0.038704,0.000000
384,3.840000,384,3.725952,-10.099609,583.718750,-21.844727,-4.698242,2.189697,0.008049,-0.037423,0.000000
385,3.850000,385,3.789917,-9.641602,582.906250,-21.037109,-4.249023,2.312744,0.007289,-0.036090,0.000000
386,3.860000,386,3.537598,-9.335938,582.843750,-20.375977,-3.888428,2.442139,0.006671,-0.034960,0.000000
387,3.870000,387,3.530762,-9.029297,583.125000,-19.731445,-3.481445,2.633667,0.005970,-0.033837,0.000000
388,3.880000,388,3.488525,-8.739258,582.750000,-19.105469,-3.191406,2.887817,0.005476,-0.032785,0.000000
389,3.890000,389,3.463745,-8.405762,582.375000,-18.424805,-2.861938,3.050781,0.004914,-0.031637,0.000000
390,3.900000,390,3.549072,-8.078613,580.812500,-17.667969,-2.547485,3.287842,0.004386,-0.030419,0.000000
391,3.910000,391,3.129150,-7.250000,578.968750,-16.875977,-2.191162,3.425903,0.003785,-0.029148,0.000000
392,3.920000,392,3.122925,-6.569092,577.375000,-16.208984,-1.937927,3.467285,0.003356,-0.028074,0.000000
393,3.930000,393,3.064941,-6.384277,576.312500,-15.538574,-1.628418,3.439209,0.002826,-0.026962,0.000000
394,3.940000,394,2.794556,-5.922119,575.687500,-15.070313,-1.501038,3.364746,0.002607,-0.026178,0.000000
395,3.950000,395,2.982422,-5.385010,575.968750,-14.584473,-1.340088,3.424561,0.002327,-0.025322,0.000000
396,3.960000,396,3.180420,-5.758789,576.593750,-14.230469,-1.275757,3.460205,0.002213,-0.024680,0.000000
397,3.970000,397,3.489624,-5.310059,578.031250,-13.949707,-1.267090,3.218994,0.002192,-0.024133,0.000000
398,3.980000,398,3.752930,-5.222900,579.656250,-13.617188,-1.162964,3.256958,0.002006,-0.023492,0.000000
399,3.990000,399,3.700317,-4.853271,581.218750,-13.316406,-1.069214,3.086182,0.001840,-0.022911,0.000000
400,4.000000,400,3.366455,-4.631592,582.937500,-12.951660,-0.984802,2.945923,0.001689,-0.022218,0.000000
401,4.010000,401,3.336304,-4.420654,584.156250,-12.625488,-0.831757,2.662231,0.001424,-0.021613,0.000000
402,4.020000,402,3.017090,-4.042236,584.343750,-12.341797,-0.609802,2.663574,0.001044,-0.021121,0.000000
403,4.030000,403,2.672607,-3.898804,584.812500,-11.974121,-0.349960,2.591064,0.000598,-0.020475,0.000000
404,4.040000,404,2.661133,-3.792603,585.406250,-11.716797,-0.059996,2.633545,0.000102,-0.020015,0.000000
405,4.050000,405,2.695801,-3.590454,586.125000,-11.520020,0.347748,2.722778,-0.000593,-0.019655,0.000000
406,4.060000,406,2.022705,-3.582397,586.531250,-11.374023,0.732666,2.929443,-0.001249,-0.019392,0.000000
407,4.070000,407,1.452515,-3.743286,587.562500,-11.144531,1.256226,3.187500,-0.002138,-0.018967,0.000000
408,4.080000,408,1.514404,-3.407593,587.375000,-10.970703,1.646240,3.430054,-0.002803,-0.018678,0.000000
409,4.090000,409,0.905212,-3.004761,585.812500,-10.593750,2.267700,3.730835,-0.003871,-0.018084,0.000000
410,4.100000,410,0.125900,-2.769287,583.406250,-10.247070,2.845581,3.931641,-0.004878,-0.017564,0.000000
411,4.110000,411,0.017979,-2.220581,581.375000,-9.892578,3.386841,4.120117,-0.005826,-0.017016,0.000000
412,4.120000,412,-0.351929,-1.646179,579.187500,-9.483887,3.842163,4.243164,-0.006634,-0.016374,0.000000
413,4.130000,413,-0.142464,-1.278809,577.781250,-9.216797,4.315918,4.454346,-0.007470,-0.015952,0.000000
414,4.140000,414,0.025107,-1.071899,576.750000,-8.997559,4.709961,4.667969,-0.008166,-0.015600,0.000000
415,4.150000,415,0.088593,-0.899658,576.906250,-8.855469,4.944824,4.766846,-0.008571,-0.015350,0.000000
416,4.160000,416,-0.187393,-0.962524,577.875000,-8.798828,5.284180,4.819824,-0.009144,-0.015226,0.000000
417,4.170000,417,0.041849,-1.271973,579.312500,-8.824219,5.387207,4.988281,-0.009299,-0.015232,0.000000
418,4.180000,418,0.363205,-1.201172,581.562500,-9.017578,5.415039,5.246338,-0.009311,-0.015506,0.000000
419,4.190000,419,0.668701,-1.335999,582.718750,-9.105957,5.365723,5.480713,-0.009208,-0.015627,0.000000
420,4.200000,420,0.662933,-0.980377,583.437500,-9.366211,5.209717,5.782227,-0.008929,-0.016053,0.000000
421,4.210000,421,1.436584,-0.736237,583.250000,-9.524414,5.021973,5.942139,-0.008610,-0.016330,0.000000
422,4.220000,422,1.841919,-0.552002,582.281250,-9.774414,4.880859,6.040771,-0.008382,-0.016786,0.000000
423,4.230000,423,2.386475,-0.804626,581.406250,-10.023438,4.589600,6.102783,-0.007894,-0.017240,0.000000
424,4.240000,424,3.095825,-1.242981,580.718750,-10.396973,4.361572,6.187256,-0.007511,-0.017904,0.000000
425,4.250000,425,3.904541,-1.234558,579.937500,-10.788086,4.136963,6.114746,-0.007133,-0.018602,0.000000
